Id,SalePrice
1461,288255.84
1462,417760.5
1463,299040.5
1464,298214.94
1465,437892.84
1466,277574.28
1467,441426.4
1468,289858.94
1469,383281.6
1470,207975.23
1471,620460.1
1472,193860.25
1473,210190.84
1474,918650.3
1475,729052.5
1476,652522.6
1477,409555.2
1478,556737.6
1479,662840.7
1480,1757640.0
1481,694949.94
1482,333911.6
1483,278741.44
1484,274698.9
1485,380545.84
1486,285010.03
1487,729192.94
1488,474192.2
1489,297866.1
1490,313717.1
1491,351520.06
1492,269985.12
1493,3534328.0
1494,2852813.2
1495,483136.0
1496,362292.7
1497,334843.8
1498,353394.16
1499,420984.8
1500,299744.34
1501,297838.28
1502,280763.03
1503,652338.1
1504,332292.3
1505,314893.53
1506,324738.7
1507,524777.94
1508,351619.53
1509,323055.72
1510,245487.5
1511,283732.75
1512,273649.7
1513,310226.8
1514,8178474.5
1515,315211.88
1516,195492.03
1517,340441.94
1518,212570.42
1519,398608.06
1520,206126.58
1521,220407.4
1522,327221.47
1523,166579.44
1524,309906.84
1525,215088.22
1526,216276.3
1527,202043.53
1528,445664.44
1529,277205.75
1530,434150.2
1531,253047.25
1532,162486.7
1533,293174.3
1534,150297.97
1535,153441.78
1536,138723.36
1537,316160.06
1538,322287.44
1539,517352.4
1540,330611.3
1541,259945.42
1542,242107.75
1543,423565.6
1544,210498.12
1545,223407.66
1546,338297.44
1547,230313.4
1548,250905.12
1549,222600.1
1550,263884.62
1551,184902.83
1552,380457.44
1553,199039.34
1554,167864.03
1555,315394.97
1556,4.667857
1557,569103.4
1558,287491.6
1559,328192.8
1560,645347.9
1561,493726.0
1562,232019.17
1563,182846.38
1564,291322.5
1565,362848.8
1566,651794.3
1567,146787.27
1568,488760.06
1569,349650.1
1570,221845.47
1571,378925.97
1572,470407.25
1573,556231.4
1574,283782.97
1575,1616115.2
1576,472632.9
1577,295054.97
1578,358033.7
1579,394663.0
1580,324842.28
1581,481889.5
1582,174721.89
1583,843831.1
1584,397169.9
1585,224982.66
1586,450057.34
1587,2905055.8
1588,286163.03
1589,180377.84
1590,232074.95
1591,244182.08
1592,332284.06
1593,274862.8
1594,64285864.0
1595,248511.9
1596,457870.4
