Id,SalePrice
1461,124921.28
1462,167716.81
1463,170773.36
1464,186360.66
1465,199154.78
1466,177714.83
1467,175456.45
1468,167353.72
1469,185560.02
1470,124977.414
1471,200451.2
1472,93078.875
1473,94560.33
1474,153393.0
1475,138318.39
1476,369479.06
1477,260113.45
1478,296975.72
1479,273602.3
1480,469866.22
1481,332073.6
1482,215349.52
1483,169431.73
1484,164100.84
1485,172642.81
1486,192022.72
1487,376094.97
1488,238679.8
1489,203943.47
1490,213767.94
1491,193765.56
1492,93363.875
1493,201164.22
1494,288907.94
1495,305632.88
1496,234145.36
1497,185209.42
1498,158838.0
1499,160982.42
1500,150921.22
1501,163508.14
1502,155986.1
1503,299157.75
1504,235975.83
1505,212418.31
1506,185886.88
1507,238295.39
1508,196245.81
1509,158852.4
1510,143958.92
1511,143311.14
1512,169340.16
1513,148923.28
1514,175693.16
1515,195955.36
1516,172336.45
1517,164297.1
1518,135413.58
1519,223487.02
1520,130900.734
1521,133697.77
1522,168148.8
1523,111004.37
1524,123352.62
1525,122390.23
1526,127159.016
1527,112695.28
1528,126022.266
1529,150222.05
1530,179434.33
1531,103644.22
1532,99505.4
1533,143843.39
1534,120239.88
1535,154111.53
1536,115466.36
1537,86932.836
1538,186402.9
1539,207796.27
1540,86124.484
1541,132893.17
1542,127433.46
1543,223989.8
1544,77349.18
1545,110235.6
1546,130136.08
1547,122537.53
1548,132490.52
1549,113165.57
1550,133803.31
1551,116350.92
1552,129534.97
1553,151957.22
1554,106510.5
1555,165234.92
1556,87020.89
1557,108190.86
1558,99868.14
1559,86355.43
1560,135290.72
1561,133834.73
1562,126709.82
1563,119892.39
1564,160738.48
1565,147570.62
1566,233951.36
1567,77012.945
1568,216299.0
1569,131544.4
1570,137904.19
1571,126022.61
1572,147137.14
1573,260634.36
1574,123483.69
1575,229936.22
1576,213116.75
1577,199859.2
1578,147997.75
1579,146981.2
1580,194125.17
1581,149200.14
1582,127776.07
1583,333526.56
1584,227457.14
1585,139593.22
1586,78637.53
1587,102237.125
1588,149654.98
1589,101722.23
1590,136411.55
1591,93528.805
1592,111506.31
1593,135544.81
1594,139025.1
1595,112884.46
1596,241062.75
1597,182358.11
1598,210296.27
1599,207204.52
1600,200722.88
1601,84898.5
1602,105833.47
1603,99075.35
1604,275714.62
1605,250831.98
1606,169317.08
1607,174905.58
1608,213711.2
1609,194818.98
1610,147238.9
1611,148038.3
1612,175097.44
1613,161182.52
1614,123488.89
1615,90334.77
1616,75143.72
1617,97249.914
1618,122825.33
1619,145804.84
1620,150558.94
1621,139859.03
1622,135600.27
1623,308808.2
1624,203769.75
1625,130166.5
1626,169909.2
1627,182061.39
1628,291722.62
1629,183457.67
1630,382706.22
1631,229098.7
1632,242661.42
1633,167342.05
1634,182963.42
1635,184256.2
1636,163878.66
1637,177595.62
1638,215466.97
1639,180980.73
1640,262920.56
1641,177885.72
1642,217194.56
1643,226070.98
1644,219218.05
1645,177341.86
1646,157959.69
1647,166133.05
1648,135878.94
1649,142556.39
1650,118513.78
1651,123316.21
1652,93996.64
1653,99171.555
1654,152657.34
1655,154133.92
1656,149710.11
1657,151321.06
1658,147597.1
1659,141185.94
1660,150807.11
1661,449919.0
1662,395250.78
1663,387946.3
1664,455629.44
1665,311053.03
1666,336749.2
1667,382160.72
1668,332294.8
1669,292962.38
1670,337997.16
1671,249134.88
1672,438994.9
1673,300811.47
1674,243174.86
1675,181819.36
1676,182831.03
1677,212547.48
1678,445375.6
1679,388886.6
1680,331472.47
1681,281488.38
1682,310115.12
1683,174068.53
1684,176109.25
1685,171722.83
1686,172662.88
1687,164976.45
1688,184948.55
1689,190200.66
1690,193090.62
1691,179302.31
1692,273775.97
1693,165364.05
1694,182888.22
1695,170896.53
1696,262684.72
1697,171198.42
1698,375902.44
1699,319272.16
1700,240039.55
1701,265176.53
1702,267733.9
1703,252719.55
1704,301997.72
1705,243868.98
1706,420748.28
1707,224224.31
1708,202214.88
1709,292060.75
1710,226668.39
1711,253377.73
1712,265024.12
1713,262772.03
1714,215712.39
1715,200959.52
1716,180325.1
1717,169514.75
1718,146639.69
1719,201359.86
1720,251209.92
1721,168210.73
1722,131571.5
1723,154498.77
1724,220719.05
1725,243658.36
1726,187980.39
1727,153494.11
1728,185184.17
1729,158275.2
1730,172891.42
1731,127757.36
1732,134012.12
1733,118956.94
1734,126790.77
1735,132368.8
1736,116433.53
1737,352552.4
1738,212902.31
1739,292374.5
1740,211210.84
1741,183646.95
1742,163508.14
1743,170047.47
1744,302916.22
1745,201235.56
1746,229716.56
1747,225398.77
1748,238086.48
1749,151550.5
1750,131118.8
1751,251815.44
1752,121176.54
1753,144703.95
1754,207814.02
1755,167432.44
1756,134327.17
1757,122934.13
1758,149785.12
1759,159635.83
1760,171283.36
1761,153120.45
1762,172401.53
1763,178027.97
1764,114605.23
1765,175181.9
1766,178893.33
1767,224633.64
1768,141458.08
1769,177920.1
1770,151108.8
1771,133361.66
1772,129317.766
1773,135962.67
1774,125415.69
1775,138179.66
1776,129670.81
1777,115642.195
1778,141693.4
1779,109923.92
1780,177211.25
1781,133652.17
1782,99429.91
1783,127496.87
1784,100438.51
1785,133625.73
1786,152554.1
1787,180444.77
1788,65485.117
1789,112464.06
1790,82312.44
1791,184964.62
1792,152314.55
1793,135222.23
1794,145572.73
1795,133386.69
1796,128264.086
1797,120199.14
1798,130434.26
1799,114094.52
1800,128073.4
1801,122769.87
1802,145491.16
1803,149036.88
1804,142550.52
1805,139136.97
1806,110862.66
1807,132625.92
1808,128911.28
1809,114396.2
1810,145019.58
1811,97757.14
1812,98269.266
1813,117120.375
1814,105865.54
1815,65999.29
1816,102232.72
1817,114570.13
1818,146298.92
1819,126391.74
1820,65864.37
1821,116029.89
1822,145302.1
1823,53941.203
1824,133968.31
1825,123185.74
1826,93134.07
1827,106305.41
1828,128067.35
1829,126168.016
1830,142995.8
1831,177201.56
1832,85799.375
1833,134839.7
1834,119936.82
1835,150649.08
1836,126982.15
1837,90962.484
1838,108769.734
1839,85709.93
1840,157335.6
1841,145395.81
1842,82747.27
1843,139289.19
1844,141129.14
1845,139256.52
1846,157822.58
1847,153017.27
1848,53048.805
1849,122684.48
1850,123240.34
1851,156003.39
1852,130188.42
1853,128076.336
1854,175013.58
1855,136067.84
1856,215507.31
1857,160446.14
1858,140070.05
1859,127512.664
1860,148677.3
1861,127512.664
1862,356951.0
1863,348447.22
1864,348447.22
1865,332657.22
1866,333061.12
1867,257416.95
1868,319209.8
1869,195574.84
1870,267253.2
1871,262184.62
1872,168974.67
1873,235939.42
1874,148240.28
1875,208134.45
1876,189589.55
1877,225025.38
1878,204734.28
1879,136450.45
1880,135497.47
1881,239803.42
1882,250491.17
1883,194389.17
1884,205395.1
1885,269851.56
1886,315038.56
1887,218707.4
1888,287605.88
1889,157818.0
1890,125092.42
1891,139246.2
1892,103724.49
1893,124627.42
1894,126435.414
1895,133421.25
1896,127403.35
1897,110742.305
1898,111457.88
1899,155042.06
1900,152940.64
1901,167169.02
1902,150170.3
1903,231290.86
1904,141841.47
1905,188930.75
1906,165189.83
1907,201765.25
1908,117621.016
1909,139011.6
1910,129500.87
1911,205510.56
1912,276718.06
1913,138673.11
1914,83149.97
1915,315837.56
1916,77062.484
1917,270499.47
1918,137423.45
1919,165669.17
1920,148941.38
1921,438334.06
1922,337334.53
1923,212731.64
1924,211521.9
1925,211671.03
1926,396794.4
1927,139678.33
1928,161749.83
1929,125920.95
1930,134497.36
1931,150924.53
1932,139859.03
1933,163689.58
1934,178516.27
1935,169183.44
1936,182264.48
1937,178222.2
1938,166866.53
1939,234987.64
1940,199990.02
1941,172101.06
1942,184238.31
1943,218020.83
1944,334500.9
1945,387062.38
1946,147367.33
1947,308921.3
1948,181682.19
1949,218756.6
1950,180425.6
1951,268212.8
1952,207915.39
1953,167972.25
1954,199535.58
1955,127053.21
1956,302906.0
1957,156386.48
1958,302797.44
1959,133075.08
1960,118970.86
1961,119181.83
1962,96887.95
1963,107607.46
1964,104130.945
1965,143478.08
1966,157261.16
1967,285074.72
1968,431805.56
1969,389930.56
1970,457962.97
1971,454235.22
1972,360171.2
1973,273252.75
1974,323219.97
1975,493244.34
1976,268226.84
1977,377154.62
1978,392418.1
1979,326811.0
1980,184465.28
1981,353219.03
1982,236991.77
1983,216862.27
1984,168684.33
1985,206356.53
1986,207958.0
1987,180469.48
1988,178202.11
1989,192022.72
1990,208386.02
1991,223156.48
1992,209538.28
1993,175623.31
1994,240216.4
1995,181041.12
1996,247461.05
1997,326325.75
1998,339762.4
1999,261104.72
2000,309420.72
2001,246143.98
2002,228589.02
2003,248078.05
2004,267411.6
2005,240488.55
2006,249345.73
2007,251458.8
2008,210114.88
2009,184786.78
2010,195437.52
2011,151266.17
2012,180762.72
2013,180716.53
2014,185657.88
2015,204536.33
2016,186577.53
2017,199923.83
2018,122864.125
2019,133180.12
2020,108919.336
2021,113395.66
2022,182439.28
2023,135404.11
2024,235433.22
2025,338837.94
2026,174246.61
2027,146953.4
2028,154897.16
2029,160322.27
2030,270725.56
2031,263553.16
2032,276338.75
2033,280139.16
2034,162782.36
2035,198068.8
2036,199822.05
2037,209910.89
2038,310251.06
2039,230399.58
2040,361304.88
2041,266095.6
2042,200883.7
2043,172981.8
2044,172176.08
2045,209018.94
2046,137840.84
2047,142442.25
2048,130304.84
2049,138040.72
2050,184700.66
2051,111076.516
2052,133986.84
2053,146974.11
2054,89024.17
2055,158999.5
2056,130265.836
2057,119134.49
2058,214886.58
2059,135223.12
2060,163505.23
2061,188146.33
2062,129810.766
2063,118496.67
2064,138129.1
2065,120911.03
2066,172490.2
2067,117992.81
2068,140527.08
2069,91452.625
2070,112339.11
2071,97148.555
2072,138654.81
2073,143090.45
2074,190669.3
2075,153682.88
2076,125832.97
2077,152165.38
2078,129187.32
2079,135827.4
2080,117224.76
2081,121575.586
2082,114411.016
2083,138485.19
2084,112625.39
2085,122854.38
2086,143683.48
2087,117771.45
2088,91591.85
2089,77239.93
2090,124953.914
2091,121197.01
2092,125005.836
2093,116065.11
2094,134223.16
2095,147916.73
2096,85266.88
2097,94738.15
2098,146561.5
2099,63946.387
2100,92987.32
2101,113720.01
2102,131236.4
2103,103310.62
2104,121738.35
2105,120473.664
2106,74733.516
2107,229354.92
2108,118715.29
2109,117297.13
2110,133378.5
2111,159236.98
2112,128969.42
2113,108495.664
2114,103847.64
2115,152292.11
2116,128845.76
2117,146762.86
2118,114901.445
2119,105511.2
2120,107221.77
2121,147556.62
2122,104180.2
2123,86060.93
2124,168677.62
2125,133722.44
2126,156924.22
2127,152668.92
2128,122841.586
2129,108482.53
2130,138147.5
2131,158881.16
2132,116379.0
2133,129586.25
2134,125247.18
2135,108821.72
2136,67891.8
2137,114694.21
2138,136826.66
2139,155523.89
2140,141790.9
2141,147468.81
2142,129107.98
2143,143055.27
2144,149758.5
2145,134347.97
2146,169299.19
2147,139528.33
2148,125660.32
2149,140716.9
2150,217582.94
2151,125317.32
2152,191676.56
2153,163543.42
2154,106474.586
2155,134408.72
2156,267983.03
2157,235082.11
2158,242601.95
2159,223169.53
2160,173385.9
2161,241779.73
2162,463267.88
2163,349306.88
2164,251570.14
2165,177556.0
2166,152651.55
2167,233287.23
2168,191533.8
2169,201628.1
2170,209246.83
2171,144453.56
2172,141613.44
2173,158908.31
2174,231814.92
2175,301856.5
2176,319681.78
2177,240724.44
2178,214487.61
2179,140038.61
2180,225358.5
2181,193131.58
2182,214354.33
2183,189428.4
2184,127749.51
2185,132438.64
2186,145295.17
2187,157744.34
2188,149081.92
2189,217931.0
2190,80162.32
2191,80162.32
2192,87159.414
2193,112504.734
2194,100378.016
2195,112956.016
2196,110708.26
2197,106680.016
2198,170811.14
2199,172561.23
2200,139795.97
2201,139908.0
2202,211053.34
2203,148934.23
2204,174325.12
2205,108364.33
2206,137235.08
2207,209235.55
2208,256704.44
2209,221264.17
2210,128621.31
2211,117157.586
2212,111902.414
2213,105289.91
2214,121135.125
2215,107050.65
2216,144950.64
2217,98169.375
2218,78918.85
2219,77946.43
2220,87827.79
2221,315837.56
2222,244860.66
2223,261825.53
2224,207774.05
2225,128580.516
2226,189482.06
2227,189050.72
2228,286155.47
2229,239899.52
2230,147238.9
2231,221080.48
2232,171457.44
2233,168636.22
2234,261559.14
2235,214737.69
2236,275152.97
2237,349225.4
2238,221524.31
2239,124435.03
2240,168423.88
2241,151787.42
2242,130714.52
2243,127454.07
2244,105532.375
2245,108177.59
2246,149406.84
2247,113288.67
2248,128180.086
2249,131731.1
2250,138597.27
2251,117466.64
2252,178157.19
2253,154994.45
2254,176882.56
2255,184239.33
2256,190348.47
2257,195929.03
2258,176889.3
2259,175696.77
2260,165882.22
2261,202649.17
2262,232665.92
2263,346757.4
2264,406733.75
2265,157788.23
2266,288960.6
2267,368598.03
2268,405730.28
2269,147009.34
2270,185097.34
2271,232301.86
2272,198168.39
2273,162089.84
2274,174379.02
2275,165709.27
2276,189478.77
2277,181166.97
